transaction_amount,hour_of_day,transaction_gap_minutes,daily_transaction_count,average_amount_last_7_days,std_amount_last_7_days,merchant_visit_frequency,device_usage_frequency,location_visit_frequency,distance_from_last_transaction_km,merchant_category_ATM Withdrawal,merchant_category_Airlines,merchant_category_Airport,merchant_category_Amazon,merchant_category_Bank Transfer,merchant_category_Cafes,merchant_category_Casino,merchant_category_Cloud Services,merchant_category_Coffee,merchant_category_Crypto Exchange,merchant_category_Dining,merchant_category_Electronics,merchant_category_Flipkart,merchant_category_Food,merchant_category_Fuel,merchant_category_Gaming Subscription,merchant_category_Gaming Website,merchant_category_Grocery,merchant_category_Hotels,merchant_category_Household,merchant_category_International Transfer,merchant_category_Jewellery,merchant_category_Luxury Goods,merchant_category_Medical,merchant_category_Movies,merchant_category_Myntra,merchant_category_Office,merchant_category_Overseas Merchant,merchant_category_Pharmacy,merchant_category_Restaurants,merchant_category_Shopping,merchant_category_Software,merchant_category_Suppliers,merchant_category_Swiggy,merchant_category_Taxi,merchant_category_Unknown Merchant,merchant_category_Utility Bills,payment_method_Bank Transfer,payment_method_Card,payment_method_Credit Card,payment_method_UPI,device_type_Android,device_type_Web,device_type_iPhone,city_Ahmedabad,city_Bangalore,city_Bangkok,city_Chandigarh,city_Chennai,city_Delhi,city_Dubai,city_Goa,city_Hyderabad,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_London,city_Lucknow,city_Mumbai,city_New York,city_Pune,city_Singapore,city_Surat,city_Unknown Country,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,is_weekend,new_device,new_location,new_merchant
1.2268287195348446,-0.111868613756049,-0.3613311729914845,-0.012390113572043001,2.850146829132431,2.0097357064272865,-0.5069333272994447,-0.8558497299838985,0.3037053946958212,-0.3355505280419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48257783407299504,0.7271984311046215,-0.2723929508644571,2.399565977473146,-0.4354932684027295,0.3771398237565214,1.3361790664336455,0.07857970337497151,0.5193398564880124,-0.3355505280419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41558709707804153,-1.1607024198318872,-0.3595036752765456,-1.2708019871608371,-0.47795895628439006,-0.4639973209943301,-0.6812817969768992,-0.4879463540479183,-0.07622199036661079,-0.3355505280419944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4242638222440374,-0.32163537497121664,-0.2906679280138463,-0.11725776970444252,-0.35233021673820225,0.6129502199570969,-0.457119478820172,0.46453968671885265,0.9252802877348991,-0.3355505280419944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25004389202197025,0.9369651923197891,-0.18817576450102189,0.8789849635533529,-0.21341961431810588,-0.12809046332487992,-0.43221255458053565,-1.0905856262866098,-0.9305451913718633,-0.3355505280419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2487807809079772,1.7760322371804595,0.055490597490834064,2.0325291810097474,-0.15574342436687397,-0.6494760818883705,0.39801825340734287,0.28623068856583156,-0.5465104832276753,0.5524464836491839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016957482133427574,0.30766490867428625,-0.2632554622897625,0.2497790267589558,-0.16068242482595974,-0.573719370934362,0.6553898038835851,-0.8197365151680968,-0.36647282147736965,-0.3355505280419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4083924070031464,0.09789814745911862,-0.3252380931214408,-0.2745592539030418,-0.6160453123983637,-1.1140308230748883,-0.6065610242579901,-0.6730265799789023,-0.47531688314390425,-0.3355505280419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11514660516447661,-1.79000270347739,0.9106072366060035,-1.2708019871608371,0.054638563057225385,0.039662167651587865,-0.7393979535360506,-1.083814398508647,-1.2077894993903948,0.2867466854881427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0047778863372171885,-0.32163537497121664,-0.27391586562690623,-0.22212542583684206,-0.20754787147723863,-0.0002279790255540778,-0.6729794888970204,-0.7429959336845181,1.0313861340135964,-0.3355505280419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
